Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
58,17913,10233,518,34,Male,Masters,San Francisco,Unemployed,0
34,47811,39986,716,22,Female,PhD,New York,Salaried,1
41,69914,22211,804,38,Female,Bachelors,Chicago,Unemployed,0
38,,23219,599,24,Female,High School,Chicago,Unemployed,1
68,44554,23978,408,21,Female,Bachelors,Houston,Self-Employed,0
56,28506,23961,537,7,Male,Bachelors,Chicago,Salaried,0
58,69358,15028,592,8,Male,,New York,Unemployed,0
56,62977,36900,486,14,Female,Bachelors,San Francisco,Unemployed,0
30,42665,17718,335,19,Male,Masters,San Francisco,Self-Employed,0
28,40764,27660,555,34,Male,PhD,New York,Salaried,0
63,39239,16201,734,36,Female,Bachelors,Chicago,Salaried,0
36,44831,14782,307,2,Female,PhD,Houston,Salaried,0
28,54741,35215,477,33,Female,PhD,San Francisco,Unemployed,0
30,41510,19133,541,33,Male,High School,New York,Self-Employed,0
63,43406,19727,340,35,Male,Bachelors,New York,Salaried,0
62,59619,22269,656,34,Male,,Chicago,Unemployed,0
18,,40814,412,8,Female,High School,Houston,Unemployed,0
57,44361,37350,465,29,Male,PhD,Houston,Salaried,0
61,24861,30270,803,25,Female,Masters,Chicago,Self-Employed,0
36,51626,42829,377,11,Male,PhD,New York,Self-Employed,0
29,20909,12443,495,23,Female,High School,Chicago,Salaried,0
25,63350,25247,701,18,Male,Bachelors,Chicago,Unemployed,0
25,30280,20607,363,15,Male,Masters,Chicago,Self-Employed,0
62,23411,5847,724,25,Female,Masters,New York,Unemployed,0
29,44546,23705,341,22,Female,Bachelors,San Francisco,Unemployed,0
65,75667,16073,672,32,Male,Bachelors,New York,Self-Employed,1
50,60668,32268,605,29,Male,Masters,San Francisco,Unemployed,0
62,21165,16840,508,22,Female,High School,San Francisco,Unemployed,0
43,29853,16385,766,9,Male,,Chicago,Salaried,0
56,44066,32265,603,35,Male,Masters,Houston,Self-Employed,1
45,83575,19476,691,30,Female,Masters,Chicago,Unemployed,0
22,35916,29303,452,21,Female,High School,New York,Self-Employed,0
25,36037,23395,661,37,Male,Bachelors,Houston,Self-Employed,0
42,72911,23502,563,1,Female,Bachelors,Houston,Unemployed,0
44,52924,18048,515,22,Male,Bachelors,New York,Self-Employed,0
63,65795,24018,842,34,Male,High School,New York,Salaried,1
40,39094,18948,823,36,Female,High School,Chicago,Salaried,0
47,48475,13570,493,31,Male,Bachelors,New York,Unemployed,0
62,69734,19166,326,11,Male,PhD,San Francisco,Self-Employed,1
64,,30303,345,34,Male,PhD,San Francisco,Unemployed,0
40,66846,24288,357,2,Male,Bachelors,Houston,Self-Employed,0
66,55809,26148,312,33,Male,PhD,Chicago,Unemployed,0
64,34406,20012,348,37,Female,PhD,Chicago,Unemployed,0
37,49755,4498,393,23,Female,Bachelors,Houston,Self-Employed,0
35,64721,10229,750,37,Male,Bachelors,New York,Salaried,1
35,60041,17688,678,16,Male,High School,Chicago,Unemployed,0
19,49396,10920,,39,Female,,Houston,Salaried,0
21,21624,15805,815,0,Male,PhD,Houston,Self-Employed,0
47,23060,15516,523,7,Female,Bachelors,San Francisco,Unemployed,0
50,26250,15757,680,14,Female,Masters,Houston,Self-Employed,0
53,42343,31497,840,24,Female,Bachelors,New York,Salaried,1
35,44343,19576,601,7,Male,High School,New York,Self-Employed,1
54,27869,27477,,31,Male,Masters,New York,Unemployed,1
36,65338,21312,,12,Male,Masters,New York,Salaried,0
64,31043,31326,621,14,Male,Masters,Houston,Unemployed,0
45,29442,28168,717,5,Female,High School,Chicago,Salaried,0
57,51324,15268,641,32,Male,PhD,Houston,Self-Employed,1
37,64609,35693,688,6,Male,Bachelors,Chicago,Self-Employed,1
66,80823,16364,308,32,Male,High School,Chicago,Unemployed,0
50,58738,21600,831,28,Female,High School,Chicago,Unemployed,0
29,73697,23016,448,37,Male,Masters,San Francisco,Unemployed,0
68,31819,23907,682,36,Female,Masters,New York,Salaried,0
32,82396,26369,828,31,Male,High School,San Francisco,Salaried,1
58,22078,13946,311,2,Male,PhD,Houston,Unemployed,0
56,42442,25699,775,19,Male,Masters,San Francisco,Salaried,1
19,58410,24649,352,13,Male,High School,Chicago,Salaried,0
46,25922,20004,,27,Male,Masters,Houston,Self-Employed,0
58,36094,18482,505,37,Female,Bachelors,New York,Self-Employed,0
27,33711,13535,353,3,Male,Bachelors,Chicago,Self-Employed,0
19,45347,23843,789,14,Female,Bachelors,New York,Unemployed,0
68,71324,14716,643,16,Male,Masters,San Francisco,Self-Employed,1
28,50252,21903,468,36,Male,Masters,New York,Self-Employed,0
30,43054,19189,460,23,Female,PhD,Houston,Salaried,0
27,6735,9327,826,37,Male,Bachelors,Chicago,Self-Employed,0
31,57001,12532,826,35,Female,PhD,New York,Salaried,1
35,61850,23238,586,7,Female,High School,San Francisco,Self-Employed,0
68,24500,15805,711,2,Male,High School,Houston,Unemployed,0
26,48995,15533,821,29,Male,Bachelors,Chicago,Unemployed,0
56,52895,13888,498,21,Male,PhD,San Francisco,Self-Employed,0
45,64469,14160,460,32,Male,Masters,Chicago,Self-Employed,0
20,39128,33141,688,24,Male,PhD,New York,Self-Employed,0
37,36870,11040,,29,Female,High School,San Francisco,Unemployed,0
23,43153,31783,680,36,Female,PhD,San Francisco,Salaried,0
44,69267,17354,423,2,Male,High School,New York,Salaried,0
19,,14770,371,3,Male,High School,San Francisco,Self-Employed,0
46,49680,23071,467,28,Female,PhD,San Francisco,Unemployed,0
55,65297,20424,583,31,Female,Masters,San Francisco,Salaried,0
20,14470,18420,793,22,Female,High School,New York,Self-Employed,0
33,61875,21759,335,18,Male,PhD,New York,Unemployed,0
47,33219,20298,474,14,Male,High School,Chicago,Unemployed,0
57,76505,18275,498,15,Female,Bachelors,New York,Salaried,0
19,34036,27485,415,22,Female,Masters,San Francisco,Unemployed,0
34,37209,8424,614,39,Male,Bachelors,New York,Self-Employed,0
58,58436,12683,519,36,Female,High School,San Francisco,Self-Employed,0
29,59884,13694,,0,Male,Masters,San Francisco,Salaried,0
52,43305,11537,421,18,Female,PhD,San Francisco,Unemployed,0
60,55571,20687,720,36,Male,PhD,New York,Salaried,1
18,57431,24043,791,34,Female,Masters,San Francisco,Salaried,1
62,55897,4300,588,29,Female,Bachelors,Chicago,Unemployed,0
32,43932,16208,352,16,Female,Bachelors,Houston,Salaried,0
43,57578,17427,504,38,Female,Masters,Houston,Unemployed,0
54,71096,17713,647,25,Male,PhD,Chicago,Self-Employed,1
38,31618,9719,350,12,Female,Masters,Houston,Salaried,0
66,37399,17493,339,21,Male,Bachelors,Chicago,Unemployed,0
48,50409,12711,549,22,Female,High School,New York,Unemployed,0
42,,17325,517,32,Female,PhD,Houston,Unemployed,0
40,22949,6243,478,26,Male,Masters,Chicago,Salaried,0
41,66397,17380,482,34,Female,High School,Chicago,Self-Employed,0
55,16568,14248,463,11,Female,Bachelors,San Francisco,Salaried,0
45,43964,17900,676,8,Male,PhD,New York,Self-Employed,1
38,61384,22406,796,33,Female,Masters,Chicago,Salaried,1
60,54000,19642,760,13,Female,Bachelors,Houston,Salaried,1
35,44191,26347,,36,Female,Masters,San Francisco,Salaried,1
53,33538,17114,336,2,Male,,San Francisco,Self-Employed,0
52,55158,24951,618,20,Female,PhD,San Francisco,Unemployed,0
62,35174,29000,711,6,Male,Bachelors,New York,Salaried,0
26,,22190,655,32,Male,Bachelors,Chicago,Salaried,1
55,52114,19834,528,34,Male,High School,New York,Self-Employed,0
47,52265,23315,563,10,Male,Bachelors,Chicago,Salaried,0
61,40395,22473,786,31,Female,Bachelors,San Francisco,Unemployed,0
51,80525,28010,651,21,Female,PhD,Houston,Unemployed,0
49,55373,26350,741,18,Male,High School,Houston,Self-Employed,1
20,45819,26447,758,35,Female,PhD,New York,Self-Employed,0
20,53964,20352,,36,Female,Bachelors,San Francisco,Unemployed,0
45,38383,22730,430,10,Female,High School,Chicago,Unemployed,0
61,44205,22580,669,12,Female,PhD,New York,Unemployed,0
32,85879,10341,735,27,Female,High School,San Francisco,Self-Employed,1
58,38489,28551,523,14,Female,Bachelors,New York,Unemployed,0
40,48833,6646,651,12,Male,,Houston,Unemployed,0
57,43158,25697,784,32,Female,High School,San Francisco,Unemployed,0
28,34405,22136,496,7,Male,High School,New York,Salaried,0
65,56316,17726,408,31,Female,Bachelors,Chicago,Self-Employed,0
49,50547,23130,519,36,Male,Bachelors,Houston,Self-Employed,0
53,63665,23349,618,3,Female,High School,Chicago,Self-Employed,1
50,62159,9538,381,17,Male,PhD,New York,Self-Employed,0
41,63511,31329,836,22,Male,PhD,San Francisco,Salaried,1
56,36227,20577,731,28,Female,Bachelors,Houston,Salaried,0
51,59614,38518,307,1,Female,Masters,Chicago,Salaried,0
45,59979,26318,448,12,Male,PhD,Chicago,Salaried,0
54,,20395,397,15,Female,High School,San Francisco,Salaried,0
24,45221,14480,,7,Female,Masters,New York,Self-Employed,0
21,28158,19113,666,18,Female,Bachelors,Chicago,Self-Employed,0
54,60044,21199,761,31,Female,PhD,New York,Self-Employed,1
18,59975,31723,713,2,Male,Masters,New York,Salaried,1
18,71455,29813,,31,Female,Bachelors,New York,Unemployed,0
64,46568,23612,655,20,Female,Bachelors,San Francisco,Self-Employed,1
37,56772,34154,310,24,Female,High School,New York,Self-Employed,0
36,64816,3871,715,16,Female,PhD,Houston,Unemployed,1
46,38692,23702,,24,Male,Masters,San Francisco,Salaried,0
27,36411,30045,849,32,Female,High School,Chicago,Unemployed,0
35,39157,24380,421,30,Female,PhD,San Francisco,Unemployed,0
45,44761,9338,364,35,Female,Masters,Chicago,Self-Employed,1
52,36942,31116,601,22,Male,Bachelors,Houston,Self-Employed,0
60,39803,26091,424,24,Female,Bachelors,New York,Salaried,0
64,63214,22744,611,29,Male,PhD,New York,Unemployed,1
48,48555,20707,490,12,Female,High School,New York,Salaried,0
44,54600,35950,749,28,Female,Masters,New York,Unemployed,0
28,41739,23556,458,15,Male,Masters,San Francisco,Self-Employed,0
66,40755,18065,652,37,Male,Bachelors,Houston,Unemployed,0
66,54283,13509,562,26,Female,PhD,Chicago,Salaried,0
55,51891,26060,705,25,Female,High School,San Francisco,Unemployed,0
22,61670,27890,316,10,Female,Bachelors,New York,Salaried,0
25,69524,20452,559,36,Female,Bachelors,New York,Unemployed,0
51,39629,15538,654,2,Female,High School,New York,Self-Employed,0
65,62918,30640,788,25,Male,Masters,Chicago,Self-Employed,1
69,33803,12901,513,33,Female,Masters,Chicago,Salaried,0
29,81107,35756,538,32,Male,PhD,San Francisco,Self-Employed,0
55,38205,14124,479,14,Male,Bachelors,Houston,Unemployed,0
18,60359,9774,718,1,Female,PhD,Chicago,Unemployed,0
48,33691,10797,442,27,Female,,San Francisco,Self-Employed,0
21,47719,11122,616,19,Male,High School,Chicago,Salaried,1
66,73186,18107,543,37,Male,Masters,San Francisco,Unemployed,0
62,37734,16255,531,15,Female,Masters,New York,Salaried,0
67,83063,28197,602,3,Male,Bachelors,Chicago,Unemployed,0
22,49921,27057,630,7,Male,Masters,New York,Salaried,1
47,64636,18212,547,19,Male,PhD,Houston,Salaried,0
41,56044,44827,,25,Female,High School,New York,Unemployed,0
20,56856,18106,586,31,Female,Bachelors,Houston,Unemployed,0
28,28608,19172,331,12,Male,High School,Chicago,Salaried,0
62,42907,9781,799,4,Male,PhD,Houston,Unemployed,0
21,67940,19356,829,12,Female,PhD,New York,Self-Employed,1
43,44835,22379,680,10,Female,Masters,Chicago,Unemployed,0
44,52082,10526,362,36,Male,PhD,San Francisco,Salaried,0
63,26789,16010,427,31,Female,Masters,Chicago,Unemployed,0
60,41936,22616,827,17,Female,Bachelors,San Francisco,Unemployed,0
44,66846,15801,462,28,Female,High School,New York,Salaried,0
59,30761,14127,550,14,Female,Masters,Chicago,Unemployed,0
68,60756,26257,594,19,Female,Masters,San Francisco,Salaried,0
67,52667,9743,478,35,Male,Bachelors,New York,Salaried,0
23,46461,11297,528,4,Male,PhD,Houston,Salaried,0
32,45801,21419,693,39,Female,,San Francisco,Salaried,1
47,42635,26769,695,36,Female,PhD,Houston,Self-Employed,1
59,43970,22444,371,32,Female,Masters,Chicago,Self-Employed,0
54,63946,18209,617,17,Female,PhD,San Francisco,Salaried,1
54,43519,17557,678,18,Male,Masters,New York,Unemployed,0
59,77114,28084,435,31,Male,High School,New York,Self-Employed,0
54,54493,26872,677,21,Female,High School,Houston,Salaried,1
52,41356,20399,418,0,Female,High School,New York,Self-Employed,0
40,64600,17779,829,24,Female,Masters,Chicago,Salaried,1
23,59358,20282,822,19,Female,PhD,Chicago,Self-Employed,1
21,25187,14182,686,34,Female,Bachelors,Houston,Salaried,0
35,34483,18799,568,5,Male,Bachelors,San Francisco,Self-Employed,0
26,48269,16084,823,5,Male,Bachelors,New York,Self-Employed,1
66,26246,19193,846,36,Female,High School,Chicago,Unemployed,0
46,81358,16371,785,2,Female,,San Francisco,Self-Employed,1
30,62333,24192,,36,Male,High School,Chicago,Unemployed,0
64,49800,26547,410,30,Male,PhD,Chicago,Self-Employed,0
69,44859,16962,621,34,Male,High School,San Francisco,Salaried,0
34,41005,13505,826,14,Female,PhD,San Francisco,Unemployed,0
62,20540,25693,476,16,Male,PhD,New York,Self-Employed,0
49,24007,21478,837,14,Female,,Houston,Unemployed,0
65,78517,17066,772,4,Female,Masters,Houston,Salaried,1
39,73604,31004,687,21,Male,,Chicago,Salaried,1
21,,15480,397,10,Female,PhD,Houston,Salaried,0
22,63620,4057,710,27,Male,Bachelors,Chicago,Salaried,1
54,57596,14336,674,13,Female,PhD,San Francisco,Salaried,1
58,59364,32947,469,38,Male,PhD,Chicago,Unemployed,0
66,28622,17458,355,2,Male,High School,New York,Unemployed,0
30,22877,15876,624,10,Male,Bachelors,Chicago,Self-Employed,0
51,67739,20213,559,29,Male,PhD,Chicago,Self-Employed,0
62,20311,28089,639,37,Female,Bachelors,New York,Salaried,1
39,47777,19337,703,4,Male,High School,New York,Salaried,1
40,44484,24731,831,21,Male,PhD,Houston,Unemployed,0
68,43098,18486,473,12,Male,High School,San Francisco,Salaried,0
20,54717,24794,837,20,Male,PhD,San Francisco,Salaried,1
59,39836,21442,459,36,Female,High School,New York,Salaried,0
51,55936,16816,309,24,Male,High School,San Francisco,Self-Employed,0
49,52117,22065,555,20,Female,Masters,Chicago,Unemployed,0
62,81481,15660,643,27,Female,PhD,San Francisco,Self-Employed,1
68,29219,8974,835,3,Female,PhD,New York,Salaried,0
66,50439,19841,672,28,Male,PhD,San Francisco,Salaried,1
38,,9685,734,34,Female,Bachelors,New York,Self-Employed,1
63,,24779,345,22,Male,Masters,Houston,Self-Employed,0
61,29944,19700,354,6,Male,Bachelors,New York,Unemployed,0
38,68857,31386,377,8,Male,PhD,Chicago,Salaried,0
61,55054,17358,790,22,Female,Masters,Chicago,Salaried,1
28,,19840,571,2,Male,High School,Chicago,Self-Employed,0
56,56580,8243,849,8,Female,Masters,New York,Unemployed,0
21,75523,11167,410,3,Female,High School,New York,Unemployed,0
68,49455,6570,314,24,Female,PhD,Chicago,Salaried,0
18,49967,28620,377,5,Female,PhD,San Francisco,Salaried,0
45,73520,16324,800,17,Male,High School,New York,Self-Employed,1
41,35444,30617,717,6,Male,Masters,San Francisco,Salaried,0
52,75913,-1445,574,34,Male,Bachelors,Houston,Self-Employed,0
30,64594,32385,793,30,Male,Masters,Houston,Salaried,1
64,36137,19456,496,37,Male,High School,Houston,Salaried,0
51,39976,22719,675,31,Female,High School,Houston,Salaried,0
28,42128,11496,362,34,Female,,Chicago,Unemployed,0
53,22497,24218,660,27,Female,Bachelors,New York,Salaried,0
68,53907,17009,843,4,Male,Bachelors,Houston,Salaried,1
34,36816,10448,409,29,Female,High School,Chicago,Unemployed,0
52,54448,10339,493,21,Male,PhD,Houston,Unemployed,0
35,30636,10197,818,16,Female,Masters,New York,Salaried,0
57,63845,23042,758,9,Female,Bachelors,Houston,Unemployed,0
39,61064,14915,600,6,Female,High School,Houston,Unemployed,0
41,39412,6879,795,3,Male,Masters,San Francisco,Unemployed,0
36,55395,22954,448,26,Male,Bachelors,San Francisco,Unemployed,0
54,51244,2618,760,6,Male,,San Francisco,Self-Employed,1
56,72234,30633,438,22,Male,Masters,San Francisco,Salaried,0
38,34513,35891,591,10,Female,Masters,Houston,Self-Employed,0
25,47716,9501,634,7,Male,High School,Houston,Salaried,1
45,40390,28420,483,7,Male,High School,San Francisco,Unemployed,0
22,50672,22793,606,36,Female,,New York,Self-Employed,1
34,57999,16000,561,4,Female,,Chicago,Unemployed,0
54,40223,16373,609,6,Female,Masters,Houston,Unemployed,0
53,44538,25236,643,21,Male,Bachelors,San Francisco,Unemployed,0
36,64491,19680,723,35,Female,PhD,Chicago,Salaried,1
44,70360,-754,813,1,Female,Bachelors,San Francisco,Unemployed,0
51,57403,36584,823,23,Male,Bachelors,San Francisco,Salaried,1
28,47931,23465,560,1,Female,High School,New York,Salaried,0
62,46504,19584,661,11,Male,Bachelors,New York,Unemployed,0
64,58222,14253,468,25,Male,Bachelors,Houston,Salaried,0
29,53417,18488,499,37,Male,PhD,San Francisco,Self-Employed,0
38,25265,30153,684,5,Female,High School,Chicago,Salaried,0
28,58586,22093,611,22,Female,Bachelors,Houston,Unemployed,0
56,37091,23003,611,1,Female,Bachelors,New York,Unemployed,0
45,28746,10007,694,25,Male,Bachelors,Houston,Self-Employed,0
22,24975,17203,650,13,Female,Masters,Houston,Self-Employed,0
34,46758,20408,327,17,Male,Masters,San Francisco,Salaried,0
37,34752,25573,432,37,Female,High School,Chicago,Salaried,0
58,15105,16673,679,31,Male,PhD,New York,Self-Employed,0
63,44623,27423,827,13,Male,High School,Houston,Unemployed,0
29,42641,10845,586,29,Male,Masters,Houston,Unemployed,0
23,47751,20556,583,12,Male,High School,San Francisco,Self-Employed,0
34,40567,19219,526,39,Male,PhD,Houston,Self-Employed,0
68,77440,7876,726,30,Male,High School,Chicago,Unemployed,0
36,57760,19618,326,36,Male,Bachelors,San Francisco,Unemployed,0
43,42506,15339,631,37,Male,PhD,New York,Salaried,1
65,49046,31310,416,21,Male,PhD,Houston,Self-Employed,0
61,71220,16718,388,27,Male,PhD,Houston,Self-Employed,0
61,64349,22807,421,18,Male,High School,San Francisco,Self-Employed,0
69,29057,10152,332,15,Male,,Houston,Unemployed,1
49,35386,21893,697,4,Female,Bachelors,New York,Salaried,1
23,38272,16680,824,1,Female,PhD,Chicago,Unemployed,0
53,43405,13790,323,9,Male,Bachelors,Chicago,Self-Employed,0
55,41069,42671,624,18,Female,PhD,San Francisco,Self-Employed,1
28,50510,17172,333,19,Male,Masters,Houston,Self-Employed,0
50,61036,18304,546,28,Female,High School,San Francisco,Self-Employed,0
41,63540,27216,318,24,Male,Bachelors,San Francisco,Self-Employed,0
40,,13853,329,16,Female,High School,San Francisco,Unemployed,0
32,25480,23226,348,12,Male,High School,San Francisco,Salaried,0
44,34394,24083,479,15,Female,Masters,San Francisco,Self-Employed,0
28,42203,21958,669,34,Male,Masters,Houston,Self-Employed,1
68,31324,38371,694,35,Female,PhD,Chicago,Self-Employed,0
67,67113,13566,795,38,Female,Masters,Chicago,Unemployed,0
34,32307,32301,730,2,Female,PhD,Chicago,Unemployed,0
68,59256,23777,506,8,Male,Masters,Houston,Self-Employed,0
31,24772,27276,334,39,Female,Masters,Houston,Self-Employed,0
44,59858,22730,712,28,Female,Bachelors,San Francisco,Self-Employed,1
35,47911,35026,663,4,Male,Masters,Chicago,Self-Employed,1
45,72688,17439,609,2,Male,Bachelors,San Francisco,Self-Employed,1
68,33027,23978,578,9,Female,,Chicago,Unemployed,0
64,41538,30444,451,30,Male,Bachelors,New York,Self-Employed,0
64,44444,15529,526,10,Female,High School,Houston,Self-Employed,0
21,47712,28003,542,16,Female,PhD,New York,Self-Employed,0
24,44810,19851,309,39,Male,Masters,Chicago,Unemployed,0
62,45100,10121,,7,Female,Bachelors,San Francisco,Self-Employed,0
52,44854,8387,347,1,Female,Masters,Houston,Unemployed,0
65,18932,19273,503,3,Male,Bachelors,Houston,Salaried,1
26,64900,27927,456,15,Male,Bachelors,San Francisco,Unemployed,0
25,92917,3368,325,20,Female,Masters,New York,Self-Employed,0
69,54474,21604,720,4,Female,PhD,New York,Unemployed,0
62,32964,27139,563,34,Female,Bachelors,New York,Self-Employed,0
34,34482,9776,828,13,Male,High School,New York,Unemployed,0
34,59198,14928,769,14,Female,Masters,Houston,Unemployed,0
66,55782,24579,553,5,Female,High School,Chicago,Salaried,0
50,45736,26788,845,15,Female,Bachelors,San Francisco,Unemployed,0
49,61301,32833,446,22,Male,Bachelors,Chicago,Salaried,0
25,19042,15309,625,30,Female,Masters,Chicago,Salaried,0
36,61311,13475,637,11,Female,PhD,New York,Unemployed,0
55,,33221,417,18,Male,High School,Chicago,Unemployed,0
20,35061,13960,464,11,Male,PhD,New York,Unemployed,0
22,28500,24058,849,12,Female,,New York,Salaried,1
30,51820,37465,497,1,Male,PhD,Chicago,Self-Employed,0
64,71109,26022,673,19,Female,Masters,San Francisco,Self-Employed,1
63,46579,26266,428,30,Female,High School,Chicago,Salaried,0
48,,30225,713,8,Male,Masters,Chicago,Salaried,1
33,52869,24199,679,20,Female,PhD,Houston,Unemployed,0
67,77313,26305,300,7,Female,PhD,New York,Unemployed,0
49,56469,17259,466,38,Female,PhD,Houston,Self-Employed,0
39,58091,29280,315,36,Female,Masters,San Francisco,Self-Employed,0
46,68342,23308,411,28,Female,Bachelors,Chicago,Self-Employed,0
39,,8175,667,18,Male,Bachelors,Houston,Unemployed,0
60,38285,21944,401,34,Female,High School,Houston,Unemployed,0
20,23832,2643,705,37,Female,Masters,Chicago,Salaried,0
27,36175,25711,806,25,Male,Masters,Chicago,Unemployed,0
59,33429,18132,339,10,Male,Masters,New York,Self-Employed,0
38,59890,35244,847,35,Male,PhD,New York,Salaried,1
33,61975,23917,680,34,Male,Masters,Houston,Unemployed,0
29,52634,27393,815,3,Male,Bachelors,Chicago,Self-Employed,1
19,30970,11606,796,2,Male,High School,New York,Unemployed,0
58,76799,25477,580,11,Male,,New York,Salaried,0
41,43757,14875,650,31,Male,Masters,San Francisco,Unemployed,0
52,59052,28724,633,25,Female,High School,Houston,Self-Employed,1
47,50740,11053,823,12,Female,High School,Houston,Salaried,1
47,53130,20878,582,37,Male,Masters,Houston,Self-Employed,0
64,58523,10737,618,28,Female,Masters,Chicago,Salaried,1
52,39560,21006,713,18,Female,Bachelors,San Francisco,Unemployed,0
36,69581,36180,313,34,Female,Bachelors,New York,Unemployed,0
67,26307,25770,355,26,Female,PhD,San Francisco,Self-Employed,0
25,34422,19739,702,30,Female,PhD,New York,Unemployed,0
43,69386,303,641,2,Male,PhD,New York,Salaried,1
66,,15715,498,34,Male,Masters,San Francisco,Unemployed,0
57,,23797,591,23,Female,Masters,Houston,Unemployed,0
24,51025,15913,740,6,Male,PhD,Chicago,Unemployed,0
47,75506,31417,377,34,Female,PhD,San Francisco,Unemployed,0
24,22138,20572,411,20,Female,Bachelors,Houston,Unemployed,0
20,28797,28629,834,0,Female,PhD,Houston,Unemployed,0
18,63433,21639,674,5,Male,PhD,Chicago,Unemployed,0
53,23894,17792,415,38,Female,High School,Chicago,Unemployed,0
42,47039,16229,441,33,Female,PhD,Houston,Self-Employed,0
54,67508,11903,496,17,Female,High School,Chicago,Self-Employed,0
18,57518,28773,839,24,Male,PhD,Houston,Unemployed,0
32,50166,16576,598,14,Female,High School,New York,Self-Employed,0
54,43263,24178,375,31,Male,PhD,Chicago,Unemployed,0
30,53033,15794,829,17,Female,Bachelors,New York,Unemployed,0
57,58659,11336,,30,Female,Masters,Chicago,Unemployed,0
25,40087,24441,778,28,Female,High School,Houston,Self-Employed,1
22,55576,14026,767,14,Male,Masters,Houston,Salaried,1
26,66176,16796,591,22,Female,Bachelors,Houston,Unemployed,0
18,46663,10010,424,37,Female,PhD,Houston,Unemployed,0
53,51022,16055,818,10,Female,PhD,Houston,Salaried,1
52,57257,20193,322,14,Female,Bachelors,Houston,Self-Employed,0
19,58270,17700,461,22,Female,Masters,Chicago,Salaried,0
57,63177,26546,805,2,Female,Masters,Chicago,Unemployed,0
40,34784,21164,320,18,Male,Masters,New York,Salaried,0
26,42066,44699,763,0,Female,Masters,San Francisco,Unemployed,0
51,42622,23394,782,23,Male,High School,Chicago,Self-Employed,1
63,36441,6116,801,10,Female,Masters,Chicago,Self-Employed,0
31,23024,18297,608,29,Male,High School,San Francisco,Self-Employed,0
21,1183,18990,502,10,Female,Bachelors,San Francisco,Unemployed,0
47,67932,15091,715,38,Male,PhD,New York,Self-Employed,1
48,26692,20581,441,0,Female,High School,New York,Salaried,0
55,73498,14853,406,11,Male,Masters,Houston,Self-Employed,0
28,,22663,828,3,Female,PhD,New York,Unemployed,0
52,43915,4730,836,24,Male,High School,New York,Salaried,1
25,59246,29153,590,7,Female,PhD,San Francisco,Salaried,0
20,56377,7374,610,14,Female,Bachelors,Chicago,Salaried,1
31,33473,17892,684,29,Female,Masters,Houston,Salaried,0
30,49775,14138,352,39,Male,Bachelors,New York,Unemployed,0
62,35302,22447,482,31,Male,PhD,San Francisco,Self-Employed,0
49,59812,18534,668,34,Male,Bachelors,Houston,Salaried,1
51,39272,22013,312,20,Female,Masters,Houston,Self-Employed,0
62,48551,28890,459,30,Male,High School,San Francisco,Self-Employed,0
36,47903,26149,583,35,Female,Bachelors,New York,Self-Employed,0
55,,20290,586,26,Female,Masters,New York,Self-Employed,0
33,74938,23676,307,7,Female,PhD,New York,Unemployed,0
19,46386,35680,371,22,Female,Bachelors,New York,Salaried,0
57,68269,26434,397,22,Female,High School,Houston,Salaried,0
34,57200,17652,386,32,Female,Bachelors,Chicago,Self-Employed,0
51,71276,30223,400,12,Female,PhD,Houston,Salaried,0
59,44923,23130,580,38,Male,PhD,Houston,Self-Employed,0
33,60442,12298,588,34,Male,PhD,San Francisco,Unemployed,0
55,49111,18554,,15,Female,Bachelors,Houston,Salaried,0
19,5159,8222,,11,Female,Bachelors,New York,Self-Employed,0
19,33652,1720,749,30,Male,Bachelors,San Francisco,Salaried,0
43,58736,12408,667,4,Female,High School,San Francisco,Self-Employed,0
30,57744,20981,729,39,Male,Masters,San Francisco,Salaried,1
64,30575,21004,395,24,Female,Bachelors,San Francisco,Unemployed,0
48,53306,8707,560,20,Female,High School,San Francisco,Salaried,0
51,57549,970,811,2,Male,PhD,New York,Unemployed,0
56,49480,31766,420,9,Male,Bachelors,Chicago,Unemployed,0
20,60932,20762,665,22,Female,Bachelors,Chicago,Self-Employed,1
25,58888,32446,631,16,Female,Bachelors,San Francisco,Self-Employed,1
40,49473,31989,351,34,Male,High School,Chicago,Salaried,0
31,42338,25878,695,24,Male,Bachelors,Houston,Unemployed,0
44,65638,20473,617,1,Male,Bachelors,Chicago,Self-Employed,1
46,56947,16819,576,26,Female,Masters,Houston,Unemployed,0
56,29279,25749,493,8,Male,High School,New York,Unemployed,0
56,53313,18721,320,3,Female,Masters,San Francisco,Unemployed,0
18,32735,15283,698,25,Male,Masters,Houston,Salaried,0
34,35531,3217,501,31,Male,Masters,New York,Unemployed,0
58,40221,19335,765,28,Male,Masters,New York,Unemployed,0
47,50673,28773,450,21,Male,PhD,San Francisco,Salaried,0
30,55617,30075,458,12,Female,Bachelors,Chicago,Salaried,0
38,43866,20426,609,22,Female,Masters,New York,Self-Employed,1
36,44522,12890,803,30,Male,High School,Chicago,Unemployed,0
36,42451,27222,325,35,Female,Bachelors,Chicago,Unemployed,0
42,65713,19877,365,39,Female,Masters,Chicago,Salaried,0
39,7206,17075,562,30,Female,Masters,Houston,Salaried,0
48,45370,8353,771,14,Male,High School,Chicago,Self-Employed,1
34,73175,36830,,13,Male,PhD,Chicago,Salaried,0
